model_key,model_label,system_variant,arm_label,benchmark_lane,task_family,n,semantic_mean,semantic_pass,semantic_revise,semantic_fail,objective_accuracy,latency_median_seconds
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v11_temporal_boundary,1,0.0,0,0,1,,3.218
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v12_evidence_conflict,1,0.0,0,0,1,,3.263
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v12_format_transfer,2,0.0,0,0,2,,3.257
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v12_operational_control,1,0.0,0,0,1,,3.238
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v12_prescriptive_control,1,0.0,0,0,1,,3.237
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v12_regulated_control,1,0.0,0,0,1,,3.244
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,0.0,0,0,4,,3.2705
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v12_temporal_boundary,1,0.0,0,0,1,,3.223
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v9_map_context,3,5.8333,0,0,3,,3.274
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v9_prescriptive_control,2,1.25,0,0,2,,3.282
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,retrieval_lineage,retrieval_lineage,33,3.5227,0,0,33,,3.242
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,100.0,1,0,0,,3.128
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_diseases,4,92.8125,3,1,0,,2.9785
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_nutrition,11,97.8409,9,2,0,,2.745
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_pests,3,90.8333,1,2,0,,0.058
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_plant_health,1,100.0,1,0,0,,1.662
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_regional_environment,1,100.0,1,0,0,,3.786
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,100.0,1,0,0,,1.055
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_soils,3,100.0,3,0,0,,2.011
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_water,1,100.0,1,0,0,,2.11
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_weather,2,100.0,2,0,0,,3.3535
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_weeds,3,98.3333,3,0,0,,0.062
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,diseases,10,67.563,0,6,4,,0.811
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,horticulture,10,81.375,2,7,1,,1.67
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,nutrition,10,77.5,2,6,2,,1.9555
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,pests,10,75.875,2,6,2,,1.122
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,seed_hybrids,10,90.562,6,3,1,,3.4985
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,soils,10,67.125,3,2,5,,2.4975
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,water,10,82.5,4,6,0,,2.9145
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,weather,10,74.375,0,10,0,,2.6985
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,weeds,10,84.5,1,9,0,,0.054
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,field_history_lineage,field_history_lineage,32,67.3047,9,12,11,,2.267
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,objective_agronomic_calculation,agroclimate_calculation,2,16.875,0,0,2,0.0,3.91
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,objective_agronomic_calculation,fertilizer_calculation,6,10.0,0,0,6,0.0,0.5005
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,objective_agronomic_calculation,seeding_calculation,2,12.5,0,0,2,0.0,4.4635
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,objective_agronomic_calculation,sprayer_calculation,2,11.25,0,0,2,0.0,2.298
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,objective_agronomic_calculation,stand_calculation,1,13.75,0,0,1,0.0,1.667
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,objective_agronomic_calculation,unit_conversion,2,13.75,0,0,2,0.0,2.099
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,objective_agronomic_calculation,yield_calculation,1,13.75,0,0,1,0.0,1.974
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_regional_crop_health_context,6,100.0,6,0,0,,3.217
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v10_current_weather_control,1,85.0,0,1,0,,0.048
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v10_historical_context,1,100.0,1,0,0,,10.304
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v10_prescriptive_control,2,95.0,0,2,0,,0.052
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v10_regional_context,2,100.0,2,0,0,,5.713
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v11_evidence_conflict,1,90.0,0,1,0,,1.286
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v11_format_transfer,2,56.25,1,0,1,,2.3875
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v11_map_interpretation,4,56.25,0,2,2,,1.858
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v11_operational_control,1,100.0,1,0,0,,4.868
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v11_prescriptive_control,1,100.0,1,0,0,,0.053
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v11_regulated_control,1,95.0,0,1,0,,0.104
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v11_temporal_boundary,1,76.25,0,1,0,,1.571
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v12_evidence_conflict,1,7.5,0,0,1,,2.905
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v12_format_transfer,2,56.25,0,1,1,,2.6625
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v12_operational_control,1,100.0,1,0,0,,10.616
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v12_prescriptive_control,1,83.75,0,1,0,,2.515
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v12_regulated_control,1,95.0,0,1,0,,0.101
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,54.0625,0,1,3,,1.6935
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v12_temporal_boundary,1,68.75,0,1,0,,1.38
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v9_map_context,3,98.3333,2,1,0,,4.119
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,canadian_v9_prescriptive_control,2,95.0,0,2,0,,0.0555
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,retrieval_lineage,retrieval_lineage,33,84.7348,20,7,6,,3.433
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,47.5,0,0,1,,1.329
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_diseases,4,83.125,2,2,0,,5.658
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_nutrition,11,63.4091,0,11,0,,5.067
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_pests,3,85.0,1,2,0,,2.524
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_plant_health,1,57.5,0,1,0,,4.893
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_regional_environment,1,100.0,1,0,0,,2.701
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,73.75,0,1,0,,0.944
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_soils,3,67.5,0,3,0,,3.412
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_water,1,73.75,0,1,0,,6.342
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_weather,2,63.125,0,1,1,,5.518
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_weeds,3,74.1667,0,3,0,,3.173
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,diseases,10,68.625,0,8,2,,4.588
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,horticulture,10,70.625,1,8,1,,3.3365
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,nutrition,10,72.625,1,9,0,,3.654
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,pests,10,69.75,1,8,1,,3.2675
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,seed_hybrids,10,76.625,2,8,0,,3.7195
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,soils,10,65.875,2,4,4,,5.6665
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,water,10,67.25,1,8,1,,4.849
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,weather,10,63.5,0,9,1,,3.175
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,weeds,10,80.625,2,8,0,,3.115
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,field_history_lineage,field_history_lineage,32,62.1094,5,18,9,,3.5645
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_agronomic_calculation,agroclimate_calculation,2,62.5,1,0,1,50.0,3.3855
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_agronomic_calculation,fertilizer_calculation,6,71.0417,3,1,2,33.3333,2.773
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_agronomic_calculation,seeding_calculation,2,11.25,0,0,2,0.0,9.524
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_agronomic_calculation,sprayer_calculation,2,56.875,1,0,1,50.0,6.384
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_agronomic_calculation,stand_calculation,1,82.5,0,1,0,0.0,6.99
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_agronomic_calculation,unit_conversion,2,100.0,2,0,0,0.0,1.477
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_agronomic_calculation,yield_calculation,1,47.5,0,0,1,0.0,9.584
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_regional_crop_health_context,6,51.25,2,1,3,,3.29
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_current_weather_control,1,46.25,0,0,1,,1.804
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_historical_context,1,45.0,0,0,1,,1.756
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_prescriptive_control,2,75.625,0,2,0,,3.799
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_regional_context,2,70.0,0,2,0,,5.69
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_evidence_conflict,1,95.0,1,0,0,,3.441
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_format_transfer,2,55.625,0,1,1,,3.221
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_map_interpretation,4,70.0,0,3,1,,3.8245
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_operational_control,1,87.5,0,1,0,,5.187
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_prescriptive_control,1,95.0,0,1,0,,4.394
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_regulated_control,1,42.5,0,0,1,,2.941
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_temporal_boundary,1,83.75,0,1,0,,4.476
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_evidence_conflict,1,72.5,0,1,0,,5.434
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_format_transfer,2,43.75,0,1,1,,3.4795
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_operational_control,1,76.25,0,1,0,,6.559
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_prescriptive_control,1,76.25,0,1,0,,4.311
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_regulated_control,1,81.25,0,1,0,,3.642
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,62.8125,1,1,2,,2.1785
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_temporal_boundary,1,33.75,0,0,1,,2.828
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v9_map_context,3,55.0,0,2,1,,4.833
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v9_prescriptive_control,2,78.125,0,2,0,,3.8935
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,retrieval_lineage,retrieval_lineage,33,67.3485,7,17,9,,6.307
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,61.25,0,1,0,,2.39
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_diseases,4,63.4375,0,3,1,,5.1555
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_nutrition,11,64.4318,1,9,1,,7.347
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_pests,3,90.0,1,2,0,,2.713
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_plant_health,1,63.75,0,1,0,,5.797
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_regional_environment,1,100.0,1,0,0,,5.601
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,80.0,0,1,0,,0.944
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_soils,3,67.5,0,3,0,,3.054
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_water,1,78.75,0,1,0,,7.06
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_weather,2,65.0,0,2,0,,6.1965
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_weeds,3,80.4167,1,2,0,,3.186
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,diseases,10,68.75,0,9,1,,5.1305
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,horticulture,10,68.0,1,9,0,,3.723
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,nutrition,10,71.125,0,10,0,,3.259
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,pests,10,65.625,0,9,1,,3.296
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,seed_hybrids,10,66.875,1,8,1,,3.6215
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,soils,10,62.375,0,9,1,,6.54
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,water,10,62.625,1,6,3,,3.4765
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,weather,10,58.75,0,9,1,,3.4725
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,weeds,10,73.625,1,9,0,,3.2345
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,field_history_lineage,field_history_lineage,32,58.5547,7,12,13,,3.361
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,objective_agronomic_calculation,agroclimate_calculation,2,100.0,2,0,0,100.0,4.441
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,objective_agronomic_calculation,fertilizer_calculation,6,87.0833,4,1,1,33.3333,2.54
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,objective_agronomic_calculation,seeding_calculation,2,24.375,0,0,2,0.0,9.0685
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,objective_agronomic_calculation,sprayer_calculation,2,65.625,1,0,1,50.0,6.2265
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,objective_agronomic_calculation,stand_calculation,1,100.0,1,0,0,100.0,2.478
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,objective_agronomic_calculation,unit_conversion,2,100.0,2,0,0,0.0,1.3435
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,objective_agronomic_calculation,yield_calculation,1,15.0,0,0,1,0.0,9.6
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_regional_crop_health_context,6,54.7917,2,1,3,,3.575
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_current_weather_control,1,31.25,0,0,1,,4.116
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_historical_context,1,46.25,0,0,1,,2.902
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_prescriptive_control,2,75.625,0,2,0,,4.511
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_regional_context,2,48.125,0,1,1,,5.78
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_evidence_conflict,1,77.5,0,1,0,,8.415
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_format_transfer,2,13.125,0,0,2,,4.5615
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_map_interpretation,4,70.3125,0,4,0,,5.1355
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_operational_control,1,87.5,1,0,0,,9.108
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_prescriptive_control,1,57.5,0,1,0,,5.373
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_regulated_control,1,71.25,0,1,0,,3.115
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_temporal_boundary,1,68.75,0,1,0,,4.418
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_evidence_conflict,1,86.25,0,1,0,,4.66
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_format_transfer,2,28.75,0,0,2,,1.58
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_operational_control,1,61.25,0,1,0,,7.283
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_prescriptive_control,1,56.25,0,1,0,,3.881
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_regulated_control,1,36.25,0,0,1,,2.795
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,47.1875,1,1,2,,2.172
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_temporal_boundary,1,28.75,0,0,1,,2.785
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v9_map_context,3,42.0833,0,2,1,,2.167
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,canadian_v9_prescriptive_control,2,82.5,0,2,0,,3.902
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,retrieval_lineage,retrieval_lineage,33,64.5833,10,15,8,,6.752
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,70.62,0,1,0,,17.716
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_diseases,4,63.4375,0,3,1,,16.8165
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_nutrition,11,50.91,0,5,6,,16.834
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_pests,3,69.3733,1,1,1,,3.923
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_plant_health,1,58.75,0,1,0,,17.064
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_regional_environment,1,70.0,0,1,0,,17.768
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,51.25,0,1,0,,6.969
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_soils,3,51.6667,0,2,1,,17.722
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_water,1,70.0,0,1,0,,16.853
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_weather,2,52.5,0,1,1,,17.6835
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_weeds,3,68.75,0,3,0,,14.46
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,diseases,10,43.25,0,4,6,,16.991
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,horticulture,10,55.375,1,7,2,,14.89
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,nutrition,10,67.437,0,9,1,,12.492
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,pests,10,51.563,0,5,5,,11.211
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,seed_hybrids,10,66.25,2,7,1,,8.698
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,soils,10,54.75,0,6,4,,16.879
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,water,10,55.812,0,6,4,,11.8655
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,weather,10,45.875,0,5,5,,11.288
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,weeds,10,52.063,0,6,4,,15.0385
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,field_history_lineage,field_history_lineage,32,40.625,2,11,19,,16.4035
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,objective_agronomic_calculation,agroclimate_calculation,2,95.625,1,1,0,0.0,11.73
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,objective_agronomic_calculation,fertilizer_calculation,6,85.0,4,1,1,50.0,10.6555
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,objective_agronomic_calculation,seeding_calculation,2,23.75,0,0,2,0.0,17.9505
