model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_construction,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_slc_yield_interpretation,26.25,fail,1,42.22,True,28.0,,19.794,12884,590,,371,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_quality_limits,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_slc_yield_interpretation,40.0,fail,1,48.54,True,36.0,,23.56,12882,604,,361,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_identity_use,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_slc_yield_interpretation,35.0,fail,1,42.22,True,28.0,,19.829,12892,657,,213,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_terse,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_format_transfer,73.75,revise,1,84.2,True,80.0,,15.515,12858,371,,280,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_mobile_typo,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_format_transfer,26.25,fail,1,49.94,True,37.78,,24.479,12884,614,,213,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_forecast_misuse,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_temporal_boundary,95.0,pass,1,83.3,True,80.0,,13.472,12866,617,,493,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_record_conflict,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_evidence_conflict,95.0,revise,0,74.72,True,68.0,,27.868,12887,592,,236,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_nitrogen_misuse,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_prescriptive_control,100.0,pass,0,88.51,True,85.45,,4.306,12962,99,,447,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_slc_yield_spray_misuse,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_regulated_control,95.0,revise,1,75.83,True,73.33,,0.112,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::official_source_answer_boundary::v12_ordinary_canola_harvest_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_operational_control,95.0,revise,0,62.99,True,54.29,,16.095,12914,768,,586,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_nmp_probe_sampling_strategy,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,16.742,12941,771,,1067,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_nmp_probe_sampling_repeatability,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,72.5,revise,1,,False,20.0,,20.897,12892,628,,395,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_nmp_probe_moist_sample_handling,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,67.5,revise,1,,False,20.0,,26.567,12860,696,,297,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_nmp_probe_manure_sample,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,16.792,12873,795,,772,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_nmp_probe_manure_credit,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,17.899,12899,828,,1019,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_nmp_probe_fertilizer_plan,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,71.25,revise,1,,False,20.0,,36.135,12868,753,,1095,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_nmp_probe_runoff_risk,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,16.081,12866,711,,697,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_nmp_probe_zone_evidence,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,14.759,12878,654,,702,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::sk_nmp_probe_exact_manure_credit_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,9.317,12913,383,,1011,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::sk_nmp_probe_exact_setback_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,32.5,fail,1,,False,20.0,,17.815,12857,526,,544,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_canola_sulphur_differential,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,16.987,12903,806,,1224,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_fall_n_risk,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,16.554,12931,763,,1135,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_phosphorus_placement,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,73.5,revise,1,,False,20.0,,35.591,12898,768,,735,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_potassium_diagnosis,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,94.75,pass,1,,False,20.0,,25.487,12866,485,,1021,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_clubroot_differential,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,67.88,fail,1,,False,20.0,,17.233,12877,795,,975,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_stripe_rust_diagnosis,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,77.0,revise,1,,False,20.0,,17.4,12890,818,,711,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_red_lentil_waterlogging,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,30.439,12923,774,,843,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_red_lentil_foliar_disease,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,52.5,fail,1,,False,20.0,,0.08,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_erosion_bmp,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,53.75,revise,0,,False,20.0,,29.224,12854,765,,390,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::ab_probe_grain_storage_bmp,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,3.75,fail,0,,False,20.0,,19.439,12892,753,,584,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::sk_probe_exact_rate_still_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,9.202,12897,275,,800,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::nasdi_probe_precipitation_normal,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,18.521,12846,490,,457,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::nasdi_probe_spi_spei,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,29.309,12894,683,,841,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::nasdi_probe_temperature_normal,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,21.842,12844,656,,342,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::nasdi_probe_current_lineage,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,16.25,fail,1,,False,20.0,,12.437,12884,550,,474,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::nasdi_probe_exact_n_rate_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,13.673,12921,506,,1323,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::nasdi_probe_exact_disease_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,28.708,12902,544,,772,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::slc_probe_polygon_scope,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,11.446,12898,473,,1048,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::slc_probe_drainage_prior,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,87.5,revise,1,,False,20.0,,17.185,12868,453,,387,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::slc_probe_soil_attributes,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,33.254,12868,590,,713,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::slc_probe_landscape_components,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,13.96,12890,584,,1048,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::slc_probe_exact_sk_n_rate_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,12.081,12908,524,,1243,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::retrieval_lineage::slc_probe_point_drainage_diagnosis_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,11.639,12898,434,,733,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_seed_rate_01,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,seeding_calculation,37.5,fail,0,0.0,True,0.0,False,6.242,12897,213,,1151,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_seed_rate_02,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,seeding_calculation,37.5,fail,0,0.0,True,0.0,False,7.249,12859,241,,1002,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_urea_03,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,37.5,fail,0,0.0,True,0.0,False,16.94,12914,74,,546,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_map_04,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,10.0,fail,0,0.0,True,0.0,False,0.062,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_potash_05,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,10.0,fail,0,0.0,True,0.0,False,0.057,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_blend_n_06,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,21.25,fail,0,0.0,True,0.0,False,16.301,12834,64,,340,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_sprayer_07,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,sprayer_calculation,13.75,fail,0,0.0,True,0.0,False,12.905,12851,85,,56,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_tank_08,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,sprayer_calculation,100.0,pass,0,0.0,True,0.0,False,7.967,12843,45,,40,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_gdd_09,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,agroclimate_calculation,100.0,pass,0,0.0,True,0.0,False,15.749,12846,56,,45,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_gdd_10,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,agroclimate_calculation,66.25,revise,0,0.0,True,0.0,True,13.79,12850,57,,55,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_population_11,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,stand_calculation,43.75,fail,0,0.0,True,0.0,False,14.706,12880,63,,76,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_product_total_12,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,13.75,fail,0,0.0,True,0.0,False,17.857,12878,84,,863,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_solution_13,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,11.25,fail,0,0.0,True,0.0,False,0.062,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_lb_to_kg_14,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,unit_conversion,13.75,fail,0,0.0,True,0.0,False,14.194,12861,10,,353,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_kg_to_lb_15,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,unit_conversion,13.75,fail,0,0.0,True,0.0,False,18.968,12830,70,,213,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::objective_agronomic_calculation::ca_calc_weighted_yield_16,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,yield_calculation,100.0,pass,0,0.0,True,0.0,False,13.028,12845,74,,54,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,100.0,pass,1,,False,20.0,,16.257,9971,768,,1218,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,80.0,revise,1,,False,20.0,,18.362,12433,718,,839,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,15.524,12439,734,,1136,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,95.0,pass,1,,False,20.0,,13.914,12437,644,,1105,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,100.0,pass,0,,False,20.0,,17.347,12435,826,,1619,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,1,,False,20.0,,14.09,12446,650,,1320,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_water_07,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,1,,False,20.0,,12.382,12445,557,,1187,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_weather_08,canadian_decision_quality,blinded_multidimensional_answer_review,weather,95.0,pass,1,,False,20.0,,9.82,12431,420,,854,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_weather_09,canadian_decision_quality,blinded_multidimensional_answer_review,weather,95.0,pass,0,,False,20.0,,18.729,12436,755,,1198,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_canada_weeds_10,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,95.0,pass,1,,False,20.0,,11.302,12445,498,,1020,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_alberta_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,100.0,pass,1,,False,20.0,,17.184,12437,736,,1062,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_alberta_nutrition_02,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,30.791,12425,732,,1023,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_alberta_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,16.325,12435,764,,1193,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_alberta_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,95.0,pass,1,,False,20.0,,11.157,12437,487,,782,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_alberta_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,0,,False,20.0,,13.016,12442,600,,1093,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_alberta_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,1,,False,20.0,,24.421,12439,1138,,1754,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_alberta_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,100.0,pass,1,,False,20.0,,14.35,12446,676,,1357,same_exact_model
