model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_canada_weather_08,616480381b6073eedefd1c720bb778a0936803dfea75185ada8ef00682f0030a,492d43f9759ea2f6a9249754306f9950c160c7b1f7af4d5a13353b2b34a7268b,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,2c012f588f59414f630120e1a797918ea8aee583ff7e92baeda77664fb2b75b2,0.542,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,33,112
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::sk_probe_exact_rate_still_closed,e012f40f11ec207fe96a7b67cba55c986ddaa4a67530efd1d3a93de67e1d22cc,d46ff89aedc4f06258694ec3864d86cfc6738805158dc372a29256f8dd33bc58,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,3a3ac9e6e48c9bd0236e2b91ed07941c635631684e62223c879cfbd211403369,1.806,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,34,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_ontario_horticulture_02,595971f9e5565ab756e281f797f2efb39ede4ff597c34d3a1e159508674fe59b,bd724088b5c76e55c9a4bcf0c6cbc7b56bd29b21cb79dab4714c74f852fd519c,horticulture,canadian_decision_quality,blinded_multidimensional_answer_review,English,8f5e26c278084645290f9872f44fb1d873343c2db5e691b77dfb2e90f591eb29,1.791,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,32,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_ontario_nutrition_03,10154ee638a875607e7e39d4153192b1cc2e78cb6e52240e6e8be9b2a2cd1874,d9560b89c0d0af15e830f3735bf7c858c1aa34d33b1305afc97d463a537e022c,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,5868e5260497944db9fe2df9a9df3cd19bb53adfc1dcb9a40bcf66909d07ad39,1.869,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,42,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::ab_probe_clubroot_differential,4465feb2fd928fa84df19a491efb54025255e21e6196c45914c87f40c2877841,238d14990b3036ebc919094db1da1d09785865a9326769b0e41dc299adac2bc5,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,bb238f4a39c04ea201089536d5ecfd0d3026e0396f8a99ddbb3ae0f083ed5e88,1.815,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,40,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_horticulture_01,288be5a134abdf8ad998256fef5331464117e6f0d8e8069544d69ca07d35e0e5,ffbeaf52ce4dc340fca90f2f3f9f85932cadd9db2f8d6c2676e451f801ac8be3,horticulture,canadian_decision_quality,blinded_multidimensional_answer_review,English,84f64e06c213a25a7f2efe89d8c5356404956be9c94f6081d7f3458c2063d48e,1.831,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,46,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_ca_unknown_spray,e69ba44622130ae670d045c7c946c80d4b6998236ed96a67cdee3ac1c217df2b,553de5f244ab4bcc16a5518b91aa768100c8a92f79c3c88c82c00dfe753eced7,canadian_conference_pests,canadian_advisory_transfer,decision_contract_and_human_review,English,f707e2eb1417f9188918ea9e0c3977ee31bd64b9812ad12226123ac0239276d2,1.825,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,14,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::ab_probe_erosion_bmp,e3775a360cebd5b7940cc3c087acfb7e7ae8064b612f3ef98ecd60feb3122781,0f75eaad91e7253bc50e2c86106191ddb956b12c748dba7e4b5ef98d2541a040,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,8e1961ab646d029c3acaff0b9d394981c3502b8d385b05cfab94808b0307348a,1.81,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,37,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_canada_weeds_10,f8917cdf6dd99f80922c1564c0db233b434553317b1fb542068b3ddf8faaa3bd,889ec3d7bee3c719dd434c1c76ac9f0095cf4cda6ee36c81bc01e68a8eb7e86e,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,6c4ed6eeb34703c9a134667d9d43e8b3d280943da174b4d9a455cd7b888d1ee7,1.817,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,48,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::field_history_lineage::mb_fhb_11,c04cbbf6b0546318022ddccb085e1282395943010fdfd88b34d3c240e0b8d1ca,1aa9cb006005e121562160a0c1e005d8e96bee1b4dcdb466e41d58283ab7463d,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,3cf187ac5042d6f826ef89240c78026218dd5f3cd634e9249aa5506cde8804ac,1.82,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,38,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::field_history_lineage::ca_chi_inputs_21,f857eb9d957fbf3dd82b72b57a050fb9b85d3f19f0fa4fcf5dd150df4b311ac7,143ca00a4dc5191b47afea51bb1c43f776f68cbf1ffaaf3c74b24ccbae4e2ea7,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,c938d6e4f428f522df500fa3f8edbb95def44a45b2d3a8ac301c83f94de7ba21,1.879,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,34,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_nutrition_03,8faafe64161fd05a93588b78e117b61ead8ef6d7b28ade3a8aa51fac2fb8d1aa,9613e10af3ccde6c155cbff105893ea500860edf737a40364d7abd048055ffa5,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,15c741ce8321eb9a95f5fb629731391302223089c0a6a411b08510961878f8e2,1.812,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,33,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::official_source_answer_boundary::v11_soileri_nitrogen_control,3a19b3d25754ec99d1adeede3f061f9733437f45fd729fc5b34f0753bdcdbc9f,3a5837b818db105028a766b65641c98bec5da62301f656ece6e6d37075b3157d,canadian_v11_prescriptive_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,7e398dc11a97ed62f70e0f2e6c06022211bd25f66a6c882aacf21eca411b6160,1.823,model_generation,,23.1,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,24,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_horticulture_02,a9697302ac4fbcd9809a4766e4037a54757620c70530aedf683a8d3c0df3c848,2af5e810142263bcc8419c64f6ed5b3f1d841d383a4b659b577f05496fd66acc,horticulture,canadian_decision_quality,blinded_multidimensional_answer_review,English,7b6295ed226adb51cad481f12c0196dfdc55f2e6dd9c6477d05adac126de3da1,1.815,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,52,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weeds_08,f75d6802ac46742da3b567af2c93cdd88f3a06581ce01fd2652bdae02a811118,4924a49044d4e141d07839178baddabd646a4761293867a921c58df00da72f3e,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,4deaad6e2edef764b462e8c8668716239d512c800a3a5549d2cb44c7376c7d13,1.848,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,32,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_ontario_soils_05,003709a73cd339da081c8f568a3dd4caf00d43a47d8827d88954d660c4a39387,08c60b8550d14960c029f9e00e54d7aab6b030bda64bba49f507f4c4b5a4a06d,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,e92b646ec0229362fad94c36437d4b65ac11d84ba854f4299a6f5ed993458b9c,1.825,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,53,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_quebec_soils_06,ab1b6836939d958054b7b640345d5614496d740bdac1ca33c615c9fed74b7cf7,4370191af051c647f788b61c48599a1542ed9d6d3d39e0a8b0023df94d0dbc92,soils,canadian_decision_quality,blinded_multidimensional_answer_review,French,d6b2fca6b9af059f95716ce1c431eea43fe2fc56219943f88be633436a884454,1.81,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,False,49,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_soils_05,f4dc8b06a2427b4196cdf82aadeb930defdc27e04de137d228114074df094546,b4d1b9e5c78516d3f48a828196ddeb014f9eeba69c1ab3a1391b5bd6dee30168,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,9397003af284903632e12524a3e1b1c9415e969ad2272e7615be7f9ae36f171c,1.947,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,39,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::official_source_answer_boundary::v12_slc_yield_construction,a204e25faf27ac684b893811364cf1d9507de5227a0cce13f2e15deda136ea1a,c7af0642ce6489c44c8264dedc082ed9caa773fd2e4bb2a5963ca968c8c960c5,canadian_v12_slc_yield_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,b8e8699023768a8851643b959fe40908c1277fb9af27568d513af98dffe739a8,1.875,model_generation,,31.9,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,36,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_diseases_01,b273055bc420be45b99008791536d7efd6b0d43a526d7402e8f1972ab8b3b6d8,92cb78eb9c6914c13cb664627bfe7e9aec0cc25cc934e9c75ba4ec3e359fddc1,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,8ebf7b41a6417641552acd5e9f8cb3f1338462c7b28510e433d488cd7c33bdc4,0.196,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,42,12
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::ab_nmp_probe_zone_evidence,5706a9c8c9b6941c6140c54b9cc5198bdc43eeed287da6c4fdde04d9d4b76d13,0e33685c5e8fc5b1476973d64d094c1d671b9ce0182407de6c068d6287d43f66,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,a89aa2398a793f6c43b426a0c5a10e7462a091fdf0f0535bff2d35492509547e,1.861,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,34,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::official_source_answer_boundary::v10_qc_monteregian_atlas,0a6961ad9397841ddc5461a3fa5c27469e9db38eb5ed864a82d8b270218973f0,0946bccc1a70756c63acda06154521f627bd4b1e42ee91fa762885020ade56a0,canadian_v10_regional_context,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,73e369a308cc177444ec0b4f271a016c1ea96efa39e77784abc3471f321baa62,1.82,model_generation,,31.9,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,55,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_water_06,294b8c477b0812776577d2528c5d866710d507671e62f7fa2db4b4d2a97d95cf,890230e0ecadbb65226d04508d9aa9e6d394ac9d2d5676c2823b4356ec87d203,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,5c6fd9e50d152ed6516a50926d591723dd7f2f577bab76ff53d99ecbad2008af,1.813,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,45,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_mb_soybean_high_p,4e4ad99fb58bd75ba6adc217e0d9ecaf94a6bc4ba192f34be128c357d1389e74,93e817150c665ab2a0dc1af83107eaaa4e84ebbbc92cd5c091557f0a0bb531b8,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,80acf015ccb378437b410f4f3e08be148f9f097453ccd68cde7510510b735cfe,1.846,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,33,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::field_history_lineage::no_card_statcan_29,b4f625b6e5d44b785de7a3ac133b15e96c0c81aee992fc73fdd2a28d53a15b91,98b5e7dae40142aa8d24ca12e74c0a8939b2b6c5ee736a3b0331307a09cafbb0,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,f6554df1ab90a587d4c35129a600963b7765b6b2cd2b5ab1d552b9b78b91cfed,0.775,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,28,175
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::ab_nmp_probe_manure_credit,d91f978f8135868d4aa2ec7c0997b93128660b7a36a21d1190bf2a9859d9cec9,b4d26de465a81fa1d92349a0240a7d24d9f969909cc16ca12f42fcc842a55ca5,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,67d89cf4f27fe6ffa1662d8a7ca0d9f357b91df9cb6abf726b569c44de282809,1.815,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,36,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::field_history_lineage::ab_scope_01,12f2cf9bd0cfcf2efb292675cc840a7dcad37170dde0d713a451d8c8467f314e,180555c356c49711f8663264e6c9c41fa29aaf96b93c97b7f9f6af3e8f5e59ab,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,9e73723f06676940977e897e460390db15264504861c8876b27d71e4d947a6da,1.811,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,31,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_british_columbia_water_06,2575746f3bcbe3449f14eacdc9957e14a592107150b3a8317cff40a57be91b34,464ed4a55a90878683dbf7120113125809855eb415b9205266a3254ba2027df9,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,a6e4348302618a61000684a82136df9a3f2d6f2494814d1ef4b3262e7c7c9523,1.809,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,39,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::official_source_answer_boundary::v11_ordinary_erosion_management_control,698ff0a886aa8292a2bf9dd161280491e883b556603ffa43e69c93a3507dd1b7,f3a8b8a2d4ac777ffdb87d0a405ec784652405a95c0a08a9c6d8ef5483bec9ed,canadian_v11_operational_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,a0b0b852892351c71686b9084db67acf27f54394014eaa2a9598dc44ae6077ff,1.858,model_generation,,41.83,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,25,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_on_corn_sidedress_n,99e1e0b3003e537d47e998284143f831eba178bff389f139b9a1b52bdc40151a,488e84f7723d51fee00a95708d44f7b9a42b2c0eb878ff4464a401fd5c9f8b1b,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,8aaa600a9a3212830c26a7c4156eb840cb1b49f739c28deb4590a80552a00822,1.814,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,28,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::objective_agronomic_calculation::ca_calc_solution_13,1c817b7e22737e2173cfd7a03816f4f8e851f25b99c2bd322fe213367c2a353c,4eb26f2d8f8a7e94bfdf0f32463ef62c2fc907bde5671d18ac7386e1bd5416ac,fertilizer_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,25b04eb918984b9af5f69568ed94af55c066d7124f85cc14b9b7d14c743b059a,1.812,model_generation,0.0,,,numeric_tolerance,True,False,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,58,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_canada_nutrition_03,a4098d2adffa5c67c1ac48afeeeacf99d689dbb43bdca4de719d05bd614ddc43,eb52fa2607a83cf4776bc72f0d5a241aba9fb538b96d75faef094a97c81b921f,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,8911e975c90545d9f46b95527bd5b47d609a67d82c312d0e1967761f470c9402,1.862,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,44,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_manitoba_seed_hybrids_05,f38f3d53e18a4773af45281a8c4ac8cbce648a6e658844c6be555af58ca5cbae,b69bf29cf1899629330df6004920cb5880dab3016766f80bad96eeafa90fbcfe,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,6c2a069041b2c6d301ea9f4fd0667dfca1827ab796952282bd7cd824666bd0c7,1.828,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,41,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_canada_seed_hybrids_05,cc2de841ea17282cba0da76355f8c22b90a8d0c2123e342205cb1d1bc295813e,8109fae1477abb15e17beb7d3609a62593872a007942c9e6f92104457516f3ec,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,f4e78a8ea9b77a3dba0362cb43c87c6edfd9ef5f8d3bf1b43632a454e261222f,1.816,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,41,480
